,GT,Predict
3906,5.0,3.724
3907,5.0,4.215
3908,5.0,3.886
3909,5.0,3.856
3910,4.0,3.624
3911,5.0,4.187
3912,4.0,3.516
3913,3.0,3.922
3914,3.0,3.612
3915,5.0,4.054
3916,4.0,3.836
3917,3.0,3.83
3918,4.0,3.983
3919,3.0,3.595
3920,3.0,3.709
3921,4.0,3.373
3922,4.0,3.748
3923,4.0,3.979
3924,2.0,3.252
3925,1.0,2.563
3926,2.0,3.16
3927,4.0,3.928
3928,5.0,4.141
3929,5.0,4.306
3930,5.0,4.087
3931,1.0,2.423
3932,3.0,3.709
3933,4.0,3.748
3934,2.0,3.895
3935,5.0,4.034
3936,5.0,3.716
3937,5.0,3.724
3938,5.0,4.055
3939,4.0,3.836
3940,4.0,2.274
3941,4.0,3.897
3942,4.0,3.255
3943,5.0,2.946
3944,5.0,3.888
3945,4.0,3.238
3946,1.0,3.213
3947,3.0,3.979
3948,1.0,3.709
3949,5.0,3.914
3950,4.0,3.897
3951,1.0,3.854
3952,3.0,3.62
3953,4.0,3.854
3954,3.0,3.248
3955,4.0,4.423
3956,2.0,4.187
3957,5.0,3.953
3958,4.0,4.036
3959,4.0,4.055
3960,5.0,3.282
3961,4.0,2.916
3962,4.0,3.83
3963,5.0,4.286
3964,3.0,4.215
3965,3.0,3.049
3966,2.0,3.409
3967,5.0,3.487
3968,4.0,3.854
3969,1.0,2.975
3970,3.0,3.584
3971,4.0,3.709
3972,4.0,3.807
3973,5.0,4.192
3974,3.0,3.526
3975,3.0,3.912
3976,3.0,4.036
3977,4.0,3.797
3978,5.0,3.854
3979,4.0,4.286
3980,4.0,4.002
3981,5.0,3.787
3982,2.0,3.014
3983,3.0,4.306
3984,4.0,4.097
3985,3.0,3.235
3986,5.0,4.172
3987,2.0,3.848
3988,4.0,4.054
3989,5.0,4.172
3990,5.0,4.027
3991,5.0,3.836
3992,4.0,3.386
3993,3.0,3.791
3994,3.0,3.647
3995,5.0,3.386
3996,2.0,3.455
3997,4.0,4.027
3998,2.0,2.678
3999,3.0,3.854
4000,5.0,3.671
4001,2.0,3.854
4002,3.0,3.361
4003,4.0,3.851
4004,4.0,4.069
4005,3.0,4.306
4006,4.0,3.267
4007,5.0,4.286
4008,3.0,4.306
4009,4.0,4.034
4010,3.0,3.588
4011,4.0,3.273
4012,5.0,3.518
4013,4.0,2.916
4014,3.0,3.746
4015,4.0,3.235
4016,4.0,3.103
4017,4.0,3.127
4018,2.0,2.946
4019,3.0,3.256
4020,5.0,3.62
4021,3.0,2.678
4022,5.0,3.807
4023,5.0,2.946
4024,4.0,3.307
4025,2.0,2.982
4026,2.0,2.924
4027,5.0,3.376
4028,5.0,4.286
4029,5.0,3.518
4030,3.0,2.916
4031,5.0,4.423
4032,3.0,3.176
4033,4.0,4.027
4034,2.0,2.268
4035,4.0,3.718
4036,5.0,3.791
4037,5.0,3.77
4038,2.0,3.213
4039,5.0,4.192
4040,4.0,3.324
4041,4.0,3.929
4042,5.0,3.529
4043,4.0,3.709
4044,1.0,3.836
4045,4.0,3.898
4046,4.0,3.49
4047,5.0,4.215
4048,4.0,3.609
4049,4.0,4.034
4050,3.0,3.897
4051,3.0,4.141
4052,2.0,3.062
4053,4.0,3.709
4054,2.0,3.26
4055,4.0,3.12
4056,3.0,3.888
4057,3.0,3.37
4058,5.0,3.213
4059,4.0,3.526
4060,4.0,3.979
4061,5.0,3.914
4062,4.0,3.716
4063,4.0,3.912
4064,3.0,2.775
4065,5.0,3.886
4066,3.0,4.453
4067,1.0,2.493
4068,3.0,3.588
4069,2.0,3.807
4070,5.0,4.172
4071,2.0,3.609
4072,4.0,4.172
4073,4.0,3.573
4074,4.0,4.306
4075,4.0,3.86
4076,4.0,3.953
4077,1.0,2.807
4078,5.0,2.946
4079,3.0,3.177
4080,1.0,3.282
4081,2.0,3.579
4082,3.0,3.929
4083,4.0,4.172
4084,4.0,3.784
4085,5.0,3.791
4086,4.0,4.307
4087,4.0,3.922
4088,4.0,3.886
4089,4.0,3.784
4090,5.0,3.573
4091,5.0,4.268
4092,5.0,3.538
4093,5.0,3.709
4094,5.0,4.141
4095,4.0,4.002
4096,4.0,3.983
4097,4.0,3.438
4098,4.0,3.595
4099,4.0,3.854
4100,4.0,3.03
4101,4.0,3.886
4102,4.0,3.915
4103,5.0,4.055
4104,4.0,3.826
4105,4.0,3.897
4106,5.0,4.087
4107,3.0,3.718
4108,4.0,3.848
4109,4.0,3.37
4110,2.0,3.376
4111,2.0,4.067
4112,5.0,3.851
4113,4.0,3.612
4114,2.0,3.649
4115,4.0,4.084
4116,4.0,3.282
4117,5.0,3.922
4118,5.0,4.307
4119,5.0,3.62
4120,5.0,3.854
4121,2.0,3.928
4122,5.0,4.453
4123,5.0,4.002
4124,4.0,4.006
4125,3.0,3.506
4126,4.0,3.446
4127,2.0,2.563
4128,1.0,3.979
4129,5.0,4.286
4130,5.0,2.982
4131,4.0,2.946
4132,4.0,3.649
4133,5.0,4.055
4134,5.0,3.718
4135,4.0,3.671
4136,3.0,2.946
4137,5.0,4.286
4138,2.0,3.854
4139,4.0,3.848
4140,5.0,4.103
4141,4.0,3.254
4142,4.0,3.897
4143,4.0,4.084
4144,2.0,2.493
4145,4.0,4.036
4146,4.0,3.573
4147,5.0,3.914
4148,3.0,3.198
4149,3.0,3.538
4150,3.0,3.187
4151,3.0,3.386
4152,5.0,4.172
4153,2.0,3.671
4154,5.0,3.538
4155,2.0,3.239
4156,2.0,3.516
4157,1.0,3.922
4158,5.0,4.034
4159,3.0,3.928
4160,3.0,3.37
4161,2.0,3.181
4162,5.0,4.002
4163,3.0,3.573
4164,1.0,3.62
4165,4.0,3.671
4166,2.0,2.567
4167,2.0,3.153
4168,4.0,3.848
4169,4.0,3.127
4170,3.0,3.255
4171,3.0,3.709
4172,4.0,3.499
4173,4.0,3.931
4174,5.0,4.306
4175,2.0,3.671
4176,3.0,3.579
4177,3.0,4.138
4178,5.0,4.306
4179,5.0,3.915
4180,5.0,4.069
4181,4.0,3.851
4182,4.0,3.518
4183,4.0,4.286
4184,5.0,4.286
4185,3.0,3.518
4186,5.0,4.306
4187,5.0,3.213
4188,3.0,3.409
4189,4.0,3.578
4190,4.0,4.299
4191,4.0,3.724
4192,5.0,3.912
4193,4.0,4.187
4194,5.0,4.138
4195,4.0,3.851
4196,3.0,3.922
4197,4.0,4.055
4198,3.0,3.748
4199,5.0,4.063
4200,4.0,3.826
4201,3.0,3.912
4202,2.0,3.864
4203,4.0,4.036
4204,5.0,3.807
4205,3.0,3.848
4206,2.0,3.856
4207,5.0,3.836
4208,5.0,4.307
4209,4.0,4.103
4210,5.0,4.159
4211,3.0,3.252
4212,5.0,4.159
4213,3.0,4.084
4214,5.0,4.159
4215,5.0,4.268
4216,3.0,3.897
4217,2.0,3.573
4218,5.0,4.159
4219,3.0,3.609
4220,5.0,4.307
4221,4.0,3.897
4222,4.0,3.922
4223,4.0,4.084
4224,3.0,4.006
4225,3.0,4.007
4226,2.0,4.055
4227,4.0,3.979
4228,4.0,3.915
4229,5.0,4.306
4230,3.0,3.614
4231,3.0,2.946
4232,4.0,4.055
4233,5.0,3.671
4234,3.0,4.306
4235,4.0,3.671
4236,5.0,4.063
4237,5.0,4.036
4238,5.0,4.215
4239,5.0,3.915
4240,5.0,3.836
4241,1.0,3.339
4242,4.0,3.929
4243,3.0,3.499
4244,5.0,3.62
4245,4.0,4.002
4246,4.0,3.895
4247,4.0,4.087
4248,3.0,3.913
4249,5.0,4.161
4250,4.0,3.709
4251,4.0,3.914
4252,4.0,3.649
4253,5.0,4.067
4254,2.0,3.898
4255,5.0,4.423
4256,5.0,4.054
4257,5.0,3.848
4258,5.0,4.306
4259,5.0,3.914
4260,4.0,3.897
4261,3.0,3.787
4262,3.0,3.86
4263,3.0,3.612
4264,4.0,4.007
4265,3.0,3.913
4266,5.0,4.306
4267,5.0,3.86
4268,5.0,4.087
4269,4.0,4.161
4270,4.0,4.192
4271,4.0,4.268
4272,5.0,4.002
4273,4.0,4.423
4274,5.0,4.087
4275,2.0,3.499
4276,2.0,3.671
4277,4.0,4.268
4278,5.0,4.215
4279,5.0,4.187
